Si          H2C3H+                  SiC3H+      H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
Si          C4H2+                   SiC4+       H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
H2CO        CH3OH2+                 H5C2O2+     H2                                  2.10E-11    -0.50      0.0   10.41000.  5 C IN
S+          H2S                     S2+         H2                                  5.90E-10    -0.50      0.0   10.41000.  5 A IN
S           C3H3+                   HC3S+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
S           H2C3H+                  HC3S+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
S           C4H3+                   HC4S+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
HS+         H2S                     HS2+        H2                                  2.80E-10    -0.50      0.0   10.41000.  5 A IN
H2S         C3H+                    HC3S+       H2                                  8.40E-11    -0.50      0.0   10.41000.  5 A IN
C3H         C3H3+                   C6H2+       H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H         H2C3H+                  C6H2+       H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H         C4H+                    C7+         H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       C3H2                    C6H2+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       H2CCC                   C6H2+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2        C3H3+                   C6H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H2CCC       C3H3+                   C6H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2        H2C3H+                  C6H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H2CCC       H2C3H+                  C6H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       C4H                     C7H+        H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H2+       H2CCCC                  C7H2+       H2                                  3.00E-10     0.00      0.0   10.41000.  5 C IN
C3H2+       C5H                     C8H+        H2                                  1.30E-09    -0.50      0.0   10.41000.  5 C IN
C3H2+       C5H2                    C8H2+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H2        C5H2+                   C8H2+       H2                                  6.00E-10    -0.50      0.0   10.41000.  5 C IN
H2CCC       C5H2+                   C8H2+       H2                                  6.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H2+       C6H                     C9H+        H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H2+       C6H2                    C9H2+       H2                                  3.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H2        C6H2+                   C9H2+       H2                                  6.00E-10    -0.50      0.0   10.41000.  5 C IN
H2CCC       C6H2+                   C9H2+       H2                                  6.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H3+       C3H3                    C6H4+       H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C3H3                    C6H4+       H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H3+       C4H                     C7H2+       H2                                  7.50E-10    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C4H                     C7H2+       H2                                  7.50E-10    -0.50      0.0   10.41000.  5 C IN
C3H3        C4H2+                   C7H3+       H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H3        C4H3+                   CH3C6H+     H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H3+       C5H                     C8H2+       H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C5H                     C8H2+       H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
C3H3+       C5H2                    C8H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C5H2                    C8H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H3        C5H2+                   C8H3+       H2                                  7.00E-10    -0.50      0.0   10.41000.  5 C IN
C3H3+       C6H                     C9H2+       H2                                  7.50E-10    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C6H                     C9H2+       H2                                  7.50E-10    -0.50      0.0   10.41000.  5 C IN
C3H3+       C6H2                    C9H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H2C3H+      C6H2                    C9H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C3H3        C6H2+                   C9H3+       H2                                  7.00E-10    -0.50      0.0   10.41000.  5 C IN
CH3CCH      C3H5+                   C6H7+       H2                                  3.50E-10     0.00      0.0   10.41000.  5 A IN
CH3CCH      C4H3+                   C7H5+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
CH3CCH      C5H2+                   C8H4+       H2                                  1.10E-09     0.00      0.0   10.41000.  5 C IN
CH3CCH      C6H2+                   C9H4+       H2                                  1.10E-09     0.00      0.0   10.41000.  5 C IN
C4H3+       C5H2                    C9H3+       H2                                  7.00E-10    -0.50      0.0   10.41000.  5 C IN
H2+         CH2                     CH2+        H2                                  1.00E-09     0.00      0.0   10.41000.  5 C CE
H2+         NH                      NH+         H2                                  7.60E-10    -0.50      0.0   10.41000.  5 C CE
H2+         NH2                     NH2+        H2                                  2.10E-09    -0.50      0.0   10.41000.  5 C CE
H2+         CH4                     CH4+        H2                                  1.40E-09     0.00      0.0   10.41000.  5 A CE
H2+         OH                      OH+         H2                                  7.60E-10    -0.50      0.0   10.41000.  5 C CE
H2+         NH3                     NH3+        H2                                  5.70E-09    -0.50      0.0   10.41000.  5 A CE
H2+         H2O                     H2O+        H2                                  3.90E-09    -0.50      0.0   10.41000.  5 A CE
H2+         C2                      C2+         H2                                  1.10E-09     0.00      0.0   10.41000.  5 C CE
